,tweet_id,author_followers,text,created_at,retweets,replies,likes,quote_count,place_id,place_name,bbox
0,923322201125916672,1075,Idk if these niggas are singing struggle songs coz they’re drunk or coz of fees must fall..either way I’m soo over res life I wanna leave😭 https://t.co/qpVLylJ8nK,2017-10-25 22:55:41+00:00,0,0,0,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
1,923320610373107712,3938,"@Pali_Matli So nawe stop associating Wits with UFS,because you also don't know our struggle too, and you shouldn't have commented from the get off",2017-10-25 22:49:22+00:00,0,0,0,0,{'place_id': '810e12ec4af983de'},"Bloemfontein, South Africa","[26.0019056, -29.2319585, 26.4243136, -28.9812176]"
2,923282795048460288,2322,No vision for what or where the institution is going. Struggle to locate the pulse. UCT is stagnant and risks irrelevance if continued. https://t.co/McMlhS2rJv,2017-10-25 20:19:06+00:00,0,1,1,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
3,923274405370789888,1288,"I just came back from school budget meeting, to my surprise Department of Education hasn't pay their subsidy of 687K to date😟",2017-10-25 19:45:46+00:00,0,0,0,0,{'place_id': '1744381d2805a216'},"Roodepoort, South Africa","[27.771294, -26.2656942, 27.9772907, -26.0197293]"
4,923243015740837893,796316,UCT students have disrupted some classes on the institution's main campus - demanding the release of the commission report on free education,2017-10-25 17:41:02+00:00,1,0,3,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
5,923197048073150469,4043,"#FeesMustFall “we came too late, we missed the speech.” - student at march too parliament. @TeamNews24",2017-10-25 14:38:23+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
6,923190497040064512,1053,"No no no, do not blame fmf for this. UCT was notified before the time that there would be a shutdown so it’s up to them. https://t.co/RW1GHrum8e",2017-10-25 14:12:21+00:00,0,1,2,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
7,923189731348893697,2063,That amount alone could have funded a significant decrease in university study fees next year. https://t.co/JdyArBL543,2017-10-25 14:09:18+00:00,2,1,0,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
8,923161249092907008,4043,"@TeamNews24 The #UCTshutdown and #cputshutdown march to parliament has been canceled over safety concerns. 

https://t.co/6gRGJqoZr5",2017-10-25 12:16:07+00:00,0,1,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
9,923152157163098112,43,Protesters seem to have forgotten they decided to march on parliament today #UCT #FeesMustFall #UCTshutdown https://t.co/bRKV9VeyBe,2017-10-25 11:40:00+00:00,1,2,1,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
10,923150756403871744,1243,"@siya_nerdychap Yeah no I get that, because on the other hand radical disruption forces engagement. As a student struggle, student interests are a gray area",2017-10-25 11:34:26+00:00,1,1,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
11,923136987116331008,5049,Students gathered outside the student center preparing to march to the main building #UFSShutdown,2017-10-25 10:39:43+00:00,2,1,1,0,{'place_id': '810e12ec4af983de'},"Bloemfontein, South Africa","[26.0019056, -29.2319585, 26.4243136, -28.9812176]"
